5.28,1.5782e-05
5.29,1.6472e-05
5.3,1.7182e-05
5.31,1.7914e-05
5.32,1.8666e-05
5.33,1.944e-05
5.34,2.0235e-05
5.35,2.1051e-05
5.36,2.1889e-05
5.37,2.2748e-05
5.38,2.3627e-05
5.39,2.4528e-05
5.4,2.545e-05
5.41,2.6393e-05
5.42,2.7356e-05
5.43,2.8339e-05
5.44,2.9342e-05
5.45,3.0365e-05
5.46,3.1408e-05
5.47,3.2469e-05
5.48,3.3548e-05
5.49,3.4646e-05
5.5,3.5762e-05
5.51,3.6894e-05
5.52,3.8043e-05
5.53,3.9208e-05
5.54,4.0388e-05
5.55,4.1582e-05
5.56,4.2791e-05
5.57,4.4013e-05
5.58,4.5247e-05
5.59,4.6493e-05
5.6,4.775e-05
5.61,4.9017e-05
5.62,5.0293e-05
5.63,5.1578e-05
5.64,5.2871e-05
5.65,5.417e-05
5.66,5.5476e-05
5.67,5.6786e-05
5.68,5.8101e-05
5.69,5.9418e-05
5.7,6.0739e-05
5.71,6.2061e-05
5.72,6.3383e-05
5.73,6.4705e-05
5.74,6.6027e-05
5.75,6.7346e-05
5.76,6.8663e-05
5.77,6.9977e-05
5.78,7.1287e-05
5.79,7.2591e-05
5.8,7.389e-05
5.81,7.5183e-05
5.82,7.647e-05
5.83,7.7749e-05
5.84,7.902e-05
5.85,8.0282e-05
5.86,8.1536e-05
5.87,8.2781e-05
5.88,8.4017e-05
5.89,8.5242e-05
5.9,8.6458e-05
5.91,8.7664e-05
5.92,8.8859e-05
5.93,9.0045e-05
5.94,9.122e-05
5.95,9.2385e-05
5.96,9.354e-05
5.97,9.4685e-05
5.98,9.5821e-05
5.99,9.6947e-05
6,9.8065e-05
6.01,9.9174e-05
6.02,0.00010028
6.03,0.00010137
6.04,0.00010246
6.05,0.00010354
6.06,0.00010462
6.07,0.00010569
6.08,0.00010675
6.09,0.00010782
6.1,0.00010888
6.11,0.00010994
6.12,0.000111
6.13,0.00011206
6.14,0.00011313
6.15,0.00011419
6.16,0.00011526
6.17,0.00011633
6.18,0.00011741
6.19,0.0001185
6.2,0.00011959
6.21,0.00012069
6.22,0.0001218
6.23,0.00012292
6.24,0.00012405
6.25,0.00012519
6.26,0.00012634
6.27,0.00012751
6.28,0.00012869
6.29,0.00012988
6.3,0.00013109
6.31,0.00013231
6.32,0.00013355
6.33,0.0001348
6.34,0.00013607
6.35,0.00013736
6.36,0.00013866
6.37,0.00013998
6.38,0.00014131
6.39,0.00014265
6.4,0.00014401
6.41,0.00014539
6.42,0.00014678
6.43,0.00014818
6.44,0.00014959
6.45,0.00015101
6.46,0.00015244
6.47,0.00015388
6.48,0.00015533
6.49,0.00015678
6.5,0.00015824
6.51,0.00015969
6.52,0.00016115
6.53,0.00016261
6.54,0.00016406
6.55,0.00016551
6.56,0.00016695
6.57,0.00016838
6.58,0.0001698
6.59,0.00017121
6.6,0.00017259
6.61,0.00017396
6.62,0.00017531
6.63,0.00017663
6.64,0.00017792
6.65,0.00017919
6.66,0.00018042
6.67,0.00018161
6.68,0.00018277
6.69,0.00018389
6.7,0.00018497
6.71,0.000186
6.72,0.00018698
6.73,0.00018791
6.74,0.00018879
6.75,0.00018961
6.76,0.00019037
6.77,0.00019107
6.78,0.00019171
6.79,0.00019229
6.8,0.00019279
6.81,0.00019323
6.82,0.0001936
6.83,0.00019389
6.84,0.00019411
6.85,0.00019425
6.86,0.00019432
6.87,0.0001943
6.88,0.00019421
6.89,0.00019403
6.9,0.00019378
6.91,0.00019344
6.92,0.00019301
6.93,0.00019251
6.94,0.00019192
6.95,0.00019124
6.96,0.00019048
6.97,0.00018964
6.98,0.00018872
6.99,0.00018771
7,0.00018662
7.01,0.00018545
7.02,0.0001842
7.03,0.00018287
7.04,0.00018146
7.05,0.00017998
7.06,0.00017842
7.07,0.00017679
7.08,0.00017509
7.09,0.00017332
7.1,0.00017148
7.11,0.00016958
7.12,0.00016762
7.13,0.00016559
7.14,0.00016351
7.15,0.00016137
7.16,0.00015919
7.17,0.00015695
7.18,0.00015466
7.19,0.00015234
7.2,0.00014997
7.21,0.00014756
7.22,0.00014512
7.23,0.00014265
7.24,0.00014015
7.25,0.00013763
7.26,0.00013508
7.27,0.00013252
7.28,0.00012994
7.29,0.00012734
7.3,0.00012474
7.31,0.00012213
7.32,0.00011952
7.33,0.00011691
7.34,0.0001143
7.35,0.0001117
7.36,0.00010911
7.37,0.00010653
7.38,0.00010396
7.39,0.00010142
7.4,9.8888e-05
7.41,9.6383e-05
7.42,9.3904e-05
7.43,9.1452e-05
7.44,8.9031e-05
7.45,8.6643e-05
7.46,8.429e-05
7.47,8.1974e-05
7.48,7.9697e-05
7.49,7.7462e-05
7.5,7.527e-05
7.51,7.3123e-05
7.52,7.1023e-05
7.53,6.8971e-05
7.54,6.6969e-05
7.55,6.5019e-05
7.56,6.3121e-05
7.57,6.1278e-05
7.58,5.949e-05
7.59,5.7758e-05
7.6,5.6085e-05
7.61,5.4469e-05
7.62,5.2913e-05
7.63,5.1418e-05
7.64,4.9983e-05
7.65,4.861e-05
7.66,4.7299e-05
7.67,4.605e-05
7.68,4.4865e-05
7.69,4.3744e-05
7.7,4.2686e-05
7.71,4.1692e-05
7.72,4.0763e-05
7.73,3.9898e-05
7.74,3.9097e-05
7.75,3.8361e-05
7.76,3.7689e-05
7.77,3.7082e-05
7.78,3.6539e-05
7.79,3.6061e-05
7.8,3.5646e-05
7.81,3.5294e-05
7.82,3.5006e-05
7.83,3.4781e-05
7.84,3.4619e-05
7.85,3.4519e-05
7.86,3.4481e-05
7.87,3.4504e-05
7.88,3.4588e-05
7.89,3.4732e-05
7.9,3.4935e-05
7.91,3.5198e-05
7.92,3.552e-05
7.93,3.5899e-05
7.94,3.6336e-05
7.95,3.6829e-05
7.96,3.7378e-05
7.97,3.7981e-05
7.98,3.864e-05
7.99,3.9351e-05
8,4.0116e-05
8.01,4.0932e-05
8.02,4.18e-05
8.03,4.2718e-05
8.04,4.3685e-05
8.05,4.4701e-05
8.06,4.5764e-05
8.07,4.6874e-05
8.08,4.803e-05
8.09,4.9231e-05
8.1,5.0476e-05
8.11,5.1764e-05
8.12,5.3094e-05
8.13,5.4466e-05
8.14,5.5877e-05
8.15,5.7328e-05
8.16,5.8818e-05
8.17,6.0344e-05
8.18,6.1908e-05
8.19,6.3507e-05
8.2,6.514e-05
8.21,6.6808e-05
8.22,6.8509e-05
8.23,7.0242e-05
8.24,7.2006e-05
8.25,7.3802e-05
8.26,7.5627e-05
8.27,7.7481e-05
8.28,7.9365e-05
8.29,8.1276e-05
8.3,8.3215e-05
8.31,8.5181e-05
8.32,8.7174e-05
8.33,8.9194e-05
8.34,9.124e-05
8.35,9.3311e-05
8.36,9.5409e-05
8.37,9.7533e-05
8.38,9.9682e-05
8.39,0.00010186
8.4,0.00010406
8.41,0.00010629
8.42,0.00010855
8.43,0.00011083
8.44,0.00011315
8.45,0.00011549
8.46,0.00011787
8.47,0.00012027
8.48,0.00012271
8.49,0.00012519
8.5,0.0001277
8.51,0.00013025
8.52,0.00013284
8.53,0.00013547
8.54,0.00013815
8.55,0.00014088
8.56,0.00014365
8.57,0.00014647
8.58,0.00014936
8.59,0.00015229
8.6,0.00015529
8.61,0.00015836
8.62,0.00016149
8.63,0.0001647
8.64,0.00016797
8.65,0.00017133
8.66,0.00017478
8.67,0.0001783
8.68,0.00018193
8.69,0.00018564
8.7,0.00018946
8.71,0.00019338
8.72,0.00019742
8.73,0.00020156
8.74,0.00020583
8.75,0.00021022
8.76,0.00021474
8.77,0.00021939
8.78,0.00022418
8.79,0.00022911
8.8,0.0002342
8.81,0.00023943
8.82,0.00024482
8.83,0.00025038
8.84,0.0002561
8.85,0.00026199
8.86,0.00026805
8.87,0.0002743
8.88,0.00028072
8.89,0.00028734
8.9,0.00029414
8.91,0.00030114
8.92,0.00030833
8.93,0.00031572
8.94,0.00032331
8.95,0.0003311
8.96,0.0003391
8.97,0.0003473
8.98,0.00035571
8.99,0.00036433
9,0.00037315
9.01,0.00038218
9.02,0.00039142
9.03,0.00040086
9.04,0.0004105
9.05,0.00042034
9.06,0.00043038
9.07,0.00044061
9.08,0.00045103
9.09,0.00046164
9.1,0.00047243
9.11,0.00048339
9.12,0.00049452
9.13,0.00050581
9.14,0.00051726
9.15,0.00052885
9.16,0.00054058
9.17,0.00055244
9.18,0.00056442
9.19,0.0005765
9.2,0.00058869
9.21,0.00060096
9.22,0.00061331
9.23,0.00062572
9.24,0.00063818
9.25,0.00065068
9.26,0.00066321
9.27,0.00067574
9.28,0.00068827
9.29,0.00070078
9.3,0.00071325
9.31,0.00072567
9.32,0.00073803
9.33,0.0007503
9.34,0.00076247
9.35,0.00077453
9.36,0.00078646
9.37,0.00079824
9.38,0.00080985
9.39,0.00082128
9.4,0.00083251
9.41,0.00084352
9.42,0.0008543
9.43,0.00086483
9.44,0.0008751
9.45,0.00088508
9.46,0.00089476
9.47,0.00090412
9.48,0.00091316
9.49,0.00092185
9.5,0.00093018
9.51,0.00093814
9.52,0.00094571
9.53,0.00095288
9.54,0.00095963
9.55,0.00096596
9.56,0.00097184
9.57,0.00097728
9.58,0.00098226
9.59,0.00098678
9.6,0.00099081
9.61,0.00099436
9.62,0.00099742
9.63,0.00099998
9.64,0.001002
9.65,0.0010036
9.66,0.0010046
9.67,0.0010051
9.68,0.0010051
9.69,0.0010046
9.7,0.0010036
9.71,0.001002
9.72,0.00099992
9.73,0.00099733
9.74,0.00099422
9.75,0.00099061
9.76,0.00098649
9.77,0.00098187
9.78,0.00097677
9.79,0.00097117
9.8,0.00096511
9.81,0.00095857
9.82,0.00095158
9.83,0.00094415
9.84,0.00093628
9.85,0.00092798
9.86,0.00091927
9.87,0.00091017
9.88,0.00090068
9.89,0.00089082
9.9,0.0008806
9.91,0.00087005
9.92,0.00085916
9.93,0.00084797
9.94,0.00083649
9.95,0.00082473
9.96,0.00081271
9.97,0.00080045
9.98,0.00078796
9.99,0.00077527
10,0.00076239
10.01,0.00074933
10.02,0.00073612
10.03,0.00072278
10.04,0.00070931
10.05,0.00069574
10.06,0.00068209
10.07,0.00066838
10.08,0.00065461
10.09,0.00064081
10.1,0.000627
10.11,0.00061319
10.12,0.00059939
10.13,0.00058563
10.14,0.00057192
10.15,0.00055827
10.16,0.00054469
10.17,0.00053122
10.18,0.00051784
10.19,0.00050459
10.2,0.00049147
10.21,0.0004785
10.22,0.00046569
10.23,0.00045304
10.24,0.00044058
10.25,0.0004283
10.26,0.00041623
10.27,0.00040437
10.28,0.00039272
10.29,0.0003813
10.3,0.00037012
10.31,0.00035918
10.32,0.00034849
10.33,0.00033806
10.34,0.00032788
10.35,0.00031797
10.36,0.00030833
10.37,0.00029897
10.38,0.00028988
10.39,0.00028108
10.4,0.00027256
10.41,0.00026432
10.42,0.00025638
10.43,0.00024872
10.44,0.00024135
10.45,0.00023427
10.46,0.00022747
10.47,0.00022097
10.48,0.00021476
10.49,0.00020883
10.5,0.00020319
10.51,0.00019783
10.52,0.00019275
10.53,0.00018795
10.54,0.00018342
10.55,0.00017917
10.56,0.00017518
10.57,0.00017146
10.58,0.00016799
10.59,0.00016479
10.6,0.00016183
10.61,0.00015912
10.62,0.00015665
10.63,0.00015442
10.64,0.00015242
10.65,0.00015065
10.66,0.00014909
10.67,0.00014775
10.68,0.00014662
10.69,0.00014569
10.7,0.00014495
10.71,0.00014441
10.72,0.00014404
10.73,0.00014385
10.74,0.00014384
10.75,0.00014398
10.76,0.00014429
10.77,0.00014474
10.78,0.00014533
10.79,0.00014607
10.8,0.00014693
10.81,0.00014791
10.82,0.00014901
10.83,0.00015022
10.84,0.00015152
10.85,0.00015293
10.86,0.00015442
10.87,0.00015599
10.88,0.00015764
10.89,0.00015935
10.9,0.00016113
10.91,0.00016296
10.92,0.00016483
10.93,0.00016675
10.94,0.0001687
10.95,0.00017068
10.96,0.00017268
10.97,0.0001747
10.98,0.00017672
10.99,0.00017874
11,0.00018077
11.01,0.00018278
11.02,0.00018478
11.03,0.00018676
11.04,0.00018871
11.05,0.00019063
11.06,0.00019251
11.07,0.00019435
11.08,0.00019614
11.09,0.00019789
11.1,0.00019957
11.11,0.0002012
11.12,0.00020276
11.13,0.00020425
11.14,0.00020566
11.15,0.000207
11.16,0.00020826
11.17,0.00020944
11.18,0.00021053
11.19,0.00021152
11.2,0.00021243
11.21,0.00021324
11.22,0.00021395
11.23,0.00021457
11.24,0.00021508
11.25,0.00021549
11.26,0.00021579
11.27,0.00021599
11.28,0.00021608
11.29,0.00021606
11.3,0.00021594
11.31,0.0002157
11.32,0.00021536
11.33,0.00021491
11.34,0.00021435
11.35,0.00021368
11.36,0.0002129
11.37,0.00021201
11.38,0.00021102
11.39,0.00020993
11.4,0.00020873
11.41,0.00020743
11.42,0.00020603
11.43,0.00020454
11.44,0.00020294
11.45,0.00020126
11.46,0.00019948
11.47,0.00019761
11.48,0.00019566
11.49,0.00019362
11.5,0.00019151
11.51,0.00018931
11.52,0.00018705
11.53,0.00018471
11.54,0.0001823
11.55,0.00017983
11.56,0.0001773
11.57,0.00017471
11.58,0.00017206
11.59,0.00016937
11.6,0.00016663
11.61,0.00016384
11.62,0.00016102
11.63,0.00015816
11.64,0.00015527
11.65,0.00015234
11.66,0.0001494
11.67,0.00014643
11.68,0.00014344
11.69,0.00014044
11.7,0.00013743
11.71,0.00013441
11.72,0.00013139
11.73,0.00012836
11.74,0.00012534
11.75,0.00012232
11.76,0.00011931
11.77,0.00011632
11.78,0.00011333
11.79,0.00011037
11.8,0.00010742
11.81,0.0001045
11.82,0.0001016
11.83,9.8724e-05
11.84,9.5881e-05
11.85,9.307e-05
11.86,9.0293e-05
11.87,8.7551e-05
11.88,8.4847e-05
11.89,8.2181e-05
11.9,7.9557e-05
11.91,7.6975e-05
11.92,7.4436e-05
11.93,7.1942e-05
11.94,6.9494e-05
11.95,6.7093e-05
11.96,6.474e-05
11.97,6.2436e-05
11.98,6.0181e-05
11.99,5.7977e-05
12,5.5822e-05
12.01,5.3719e-05
12.02,5.1667e-05
12.03,4.9667e-05
12.04,4.7718e-05
12.05,4.582e-05
12.06,4.3975e-05
12.07,4.2181e-05
12.08,4.0438e-05
12.09,3.8746e-05
12.1,3.7104e-05
12.11,3.5513e-05
12.12,3.3972e-05
12.13,3.248e-05
12.14,3.1037e-05
12.15,2.9642e-05
12.16,2.8294e-05
12.17,2.6992e-05
12.18,2.5737e-05
12.19,2.4527e-05
12.2,2.336e-05
12.21,2.2238e-05
12.22,2.1157e-05
12.23,2.0118e-05
12.24,1.912e-05
12.25,1.8162e-05
12.26,1.7242e-05
12.27,1.636e-05
12.28,1.5514e-05
12.29,1.4704e-05
12.3,1.3929e-05
12.31,1.3188e-05
12.32,1.2479e-05
12.33,1.1802e-05
12.34,1.1156e-05
12.35,1.0539e-05
12.36,9.9507e-06
12.37,9.3903e-06
12.38,8.8566e-06
12.39,8.3487e-06
12.4,7.8657e-06
12.41,7.4065e-06
12.42,6.9704e-06
12.43,6.5564e-06
12.44,6.1635e-06
12.45,5.7911e-06
12.46,5.4382e-06
12.47,5.104e-06
12.48,4.7878e-06
12.49,4.4887e-06
12.5,4.2059e-06
12.51,3.9389e-06
12.52,3.6867e-06
12.53,3.4489e-06
12.54,3.2246e-06
12.55,3.0132e-06
12.56,2.8142e-06
12.57,2.6269e-06
12.58,2.4507e-06
12.59,2.2851e-06
12.6,2.1295e-06
12.61,1.9834e-06
12.62,1.8463e-06
12.63,1.7178e-06
12.64,1.5973e-06
12.65,1.4845e-06
12.66,1.3789e-06
12.67,1.2801e-06
12.68,1.1877e-06
12.69,1.1014e-06
12.7,1.0208e-06
12.71,9.4556e-07
12.72,8.7541e-07
12.73,8.1002e-07
12.74,7.491e-07
12.75,6.9238e-07
12.76,6.3961e-07
12.77,5.9054e-07
12.78,5.4493e-07
12.79,5.0257e-07
12.8,4.6325e-07
12.81,4.2677e-07
12.82,3.9295e-07
12.83,3.6161e-07
12.84,3.3259e-07
12.85,3.0572e-07
12.86,2.8088e-07
12.87,2.5791e-07
12.88,2.3669e-07
12.89,2.171e-07
12.9,1.9902e-07
12.91,1.8234e-07
12.92,1.6697e-07
12.93,1.5282e-07
12.94,1.3978e-07
12.95,1.2779e-07
12.96,1.1676e-07
12.97,1.0663e-07
12.98,9.7318e-08
12.99,8.8774e-08
13,8.0935e-08
13.01,7.3748e-08
13.02,6.7162e-08
13.03,6.1131e-08
13.04,5.561e-08
13.05,5.0561e-08
13.06,4.5945e-08
13.07,4.1727e-08
13.08,3.7876e-08
13.09,3.4361e-08
13.1,3.1155e-08
13.11,2.8233e-08
13.12,2.5571e-08
13.13,2.3147e-08
13.14,2.0941e-08
13.15,1.8935e-08
13.16,1.7112e-08
13.17,1.5456e-08
13.18,1.3952e-08
13.19,1.2588e-08
13.2,1.1351e-08
13.21,1.023e-08
13.22,9.2146e-09
13.23,8.2954e-09
13.24,7.4638e-09
13.25,6.7118e-09
13.26,6.0323e-09
13.27,5.4186e-09
13.28,4.8646e-09
13.29,4.3649e-09
13.3,3.9144e-09
13.31,3.5084e-09
13.32,3.1428e-09
13.33,2.8137e-09
13.34,2.5178e-09
13.35,2.2517e-09
13.36,2.0126e-09
13.37,1.7979e-09
13.38,1.6052e-09
13.39,1.4324e-09
13.4,1.2775e-09
13.41,1.1387e-09
13.42,1.0145e-09
13.43,9.0326e-10
13.44,8.038e-10
13.45,7.149e-10
13.46,6.3548e-10
13.47,5.6458e-10
13.48,5.013e-10
13.49,4.4488e-10
13.5,3.9459e-10
13.51,3.4979e-10
13.52,3.099e-10
13.53,2.7441e-10
13.54,2.4286e-10
13.55,2.1481e-10
13.56,1.899e-10
13.57,1.6778e-10
13.58,1.4816e-10
13.59,1.3076e-10
13.6,1.1534e-10
13.61,1.0168e-10
13.62,8.9591e-11
13.63,7.8895e-11
13.64,6.9438e-11
13.65,6.1081e-11
13.66,5.37e-11
13.67,4.7184e-11
13.68,4.1437e-11
13.69,3.6369e-11
13.7,3.1904e-11
13.71,2.7971e-11
13.72,2.451e-11
13.73,2.1465e-11
13.74,1.8788e-11
13.75,1.6436e-11
13.76,1.437e-11
13.77,1.2557e-11
13.78,1.0967e-11
13.79,9.5727e-12
13.8,8.3512e-12
13.81,7.2815e-12
13.82,6.3453e-12
13.83,5.5264e-12
13.84,4.8106e-12
13.85,4.1851e-12
13.86,3.639e-12
13.87,3.1624e-12
13.88,2.7467e-12
13.89,2.3844e-12
13.9,2.0687e-12
13.91,1.7938e-12
13.92,1.5546e-12
13.93,1.3465e-12
13.94,1.1657e-12
13.95,1.0086e-12
13.96,8.7227e-13
13.97,7.5394e-13
13.98,6.5134e-13
13.99,5.6242e-13
14,4.8542e-13
14.01,4.1878e-13
14.02,3.6115e-13
14.03,3.1135e-13
14.04,2.6835e-13
14.05,2.3127e-13
14.06,1.9932e-13
14.07,1.7183e-13
14.08,1.4822e-13
14.09,1.2798e-13
14.1,1.1068e-13
14.11,9.5936e-14
14.12,8.3431e-14
14.13,7.2889e-14
14.14,6.408e-14
14.15,5.6806e-14
14.16,5.0907e-14
14.17,4.625e-14
14.18,4.2732e-14
14.19,4.0273e-14
14.2,3.882e-14
14.21,3.8339e-14
14.22,3.8822e-14
14.23,4.0281e-14
14.24,4.275e-14
14.25,4.6287e-14
14.26,5.0975e-14
14.27,5.6921e-14
14.28,6.4261e-14
14.29,7.3163e-14
14.3,8.3829e-14
14.31,9.6498e-14
14.32,1.1146e-13
14.33,1.2903e-13
14.34,1.4962e-13
14.35,1.7367e-13
14.36,2.017e-13
14.37,2.3432e-13
14.38,2.7224e-13
14.39,3.1626e-13
14.4,3.6731e-13
14.41,4.2647e-13
14.42,4.9496e-13
14.43,5.7421e-13
14.44,6.6584e-13
14.45,7.7171e-13
14.46,8.9397e-13
14.47,1.035e-12
14.48,1.1978e-12
14.49,1.3853e-12
14.5,1.6014e-12
14.51,1.8501e-12
14.52,2.1363e-12
14.53,2.4654e-12
14.54,2.8437e-12
14.55,3.2782e-12
14.56,3.777e-12
14.57,4.3493e-12
14.58,5.0055e-12
14.59,5.7576e-12
14.6,6.6189e-12
14.61,7.6049e-12
14.62,8.733e-12
14.63,1.0023e-11
14.64,1.1497e-11
14.65,1.318e-11
14.66,1.5102e-11
14.67,1.7294e-11
14.68,1.9793e-11
14.69,2.2641e-11
14.7,2.5884e-11
14.71,2.9576e-11
14.72,3.3775e-11
14.73,3.8549e-11
14.74,4.3974e-11
14.75,5.0134e-11
14.76,5.7125e-11
14.77,6.5056e-11
14.78,7.4046e-11
14.79,8.4231e-11
14.8,9.5765e-11
14.81,1.0882e-10
14.82,1.2358e-10
14.83,1.4027e-10
14.84,1.5912e-10
14.85,1.8041e-10
14.86,2.0443e-10
14.87,2.3152e-10
14.88,2.6206e-10
14.89,2.9646e-10
14.9,3.3519e-10
14.91,3.7877e-10
14.92,4.2778e-10
14.93,4.8286e-10
14.94,5.4474e-10
14.95,6.142e-10
14.96,6.9213e-10
14.97,7.7952e-10
14.98,8.7746e-10
14.99,9.8715e-10
15,1.1099e-09
15.01,1.2473e-09
15.02,1.4009e-09
15.03,1.5726e-09
15.04,1.7642e-09
15.05,1.9782e-09
15.06,2.2169e-09
15.07,2.483e-09
15.08,2.7795e-09
15.09,3.1097e-09
15.1,3.4771e-09
15.11,3.8859e-09
15.12,4.3403e-09
15.13,4.8451e-09
15.14,5.4056e-09
15.15,6.0277e-09
15.16,6.7176e-09
15.17,7.4824e-09
15.18,8.3295e-09
15.19,9.2675e-09
15.2,1.0305e-08
15.21,1.1453e-08
15.22,1.2722e-08
15.23,1.4123e-08
15.24,1.5669e-08
15.25,1.7376e-08
15.26,1.9258e-08
15.27,2.1331e-08
15.28,2.3615e-08
15.29,2.6129e-08
15.3,2.8895e-08
15.31,3.1935e-08
15.32,3.5276e-08
15.33,3.8945e-08
15.34,4.2971e-08
15.35,4.7388e-08
15.36,5.2229e-08
15.37,5.7533e-08
15.38,6.3341e-08
15.39,6.9696e-08
15.4,7.6647e-08
15.41,8.4244e-08
15.42,9.2542e-08
15.43,1.016e-07
15.44,1.1149e-07
15.45,1.2226e-07
15.46,1.3401e-07
15.47,1.468e-07
15.48,1.6073e-07
15.49,1.7588e-07
15.5,1.9235e-07
15.51,2.1024e-07
15.52,2.2968e-07
15.53,2.5077e-07
15.54,2.7364e-07
15.55,2.9844e-07
15.56,3.253e-07
15.57,3.5438e-07
15.58,3.8585e-07
15.59,4.1988e-07
15.6,4.5666e-07
15.61,4.9639e-07
15.62,5.3927e-07
15.63,5.8554e-07
15.64,6.3542e-07
15.65,6.8916e-07
15.66,7.4704e-07
15.67,8.0933e-07
15.68,8.7633e-07
15.69,9.4834e-07
15.7,1.0257e-06
15.71,1.1088e-06
15.72,1.1979e-06
15.73,1.2935e-06
15.74,1.3959e-06
15.75,1.5056e-06
15.76,1.623e-06
15.77,1.7486e-06
15.78,1.8829e-06
15.79,2.0264e-06
15.8,2.1796e-06
15.81,2.343e-06
15.82,2.5174e-06
15.83,2.7032e-06
15.84,2.9011e-06
15.85,3.1118e-06
15.86,3.3359e-06
15.87,3.5742e-06
15.88,3.8274e-06
15.89,4.0963e-06
15.9,4.3816e-06
15.91,4.6842e-06
15.92,5.0049e-06
15.93,5.3446e-06
15.94,5.7042e-06
15.95,6.0846e-06
15.96,6.4868e-06
15.97,6.9118e-06
15.98,7.3605e-06
15.99,7.8339e-06
16,8.3333e-06
16.01,8.8595e-06
16.02,9.4137e-06
16.03,9.9971e-06
16.04,1.0611e-05
16.05,1.1256e-05
16.06,1.1933e-05
16.07,1.2645e-05
16.08,1.3391e-05
16.09,1.4174e-05
16.1,1.4994e-05
16.11,1.5853e-05
16.12,1.6751e-05
16.13,1.7691e-05
16.14,1.8673e-05
16.15,1.9698e-05
16.16,2.0769e-05
16.17,2.1885e-05
16.18,2.3049e-05
16.19,2.4261e-05
16.2,2.5523e-05
16.21,2.6835e-05
16.22,2.82e-05
16.23,2.9617e-05
16.24,3.1088e-05
16.25,3.2614e-05
16.26,3.4196e-05
16.27,3.5835e-05
16.28,3.7532e-05
16.29,3.9287e-05
16.3,4.1102e-05
16.31,4.2977e-05
16.32,4.4912e-05
16.33,4.6908e-05
16.34,4.8966e-05
16.35,5.1086e-05
16.36,5.3268e-05
16.37,5.5512e-05
16.38,5.7819e-05
16.39,6.0188e-05
16.4,6.262e-05
16.41,6.5114e-05
16.42,6.767e-05
16.43,7.0287e-05
16.44,7.2964e-05
16.45,7.5702e-05
16.46,7.8499e-05
16.47,8.1354e-05
16.48,8.4267e-05
16.49,8.7235e-05
16.5,9.0257e-05
16.51,9.3333e-05
16.52,9.646e-05
16.53,9.9636e-05
16.54,0.00010286
16.55,0.00010613
16.56,0.00010944
16.57,0.0001128
16.58,0.00011619
16.59,0.00011961
16.6,0.00012307
16.61,0.00012656
16.62,0.00013008
16.63,0.00013362
16.64,0.00013718
16.65,0.00014076
16.66,0.00014435
16.67,0.00014795
16.68,0.00015156
16.69,0.00015517
16.7,0.00015877
16.71,0.00016237
16.72,0.00016596
16.73,0.00016953
16.74,0.00017309
16.75,0.00017662
16.76,0.00018013
16.77,0.0001836
16.78,0.00018703
16.79,0.00019043
16.8,0.00019377
16.81,0.00019707
16.82,0.00020031
16.83,0.0002035
16.84,0.00020661
16.85,0.00020966
16.86,0.00021264
16.87,0.00021554
16.88,0.00021836
16.89,0.00022109
16.9,0.00022373
16.91,0.00022628
16.92,0.00022873
16.93,0.00023108
16.94,0.00023333
16.95,0.00023546
16.96,0.00023749
16.97,0.00023939
16.98,0.00024118
16.99,0.00024285
17,0.00024439
17.01,0.00024581
17.02,0.0002471
17.03,0.00024826
17.04,0.00024928
17.05,0.00025017
17.06,0.00025093
17.07,0.00025154
17.08,0.00025202
17.09,0.00025236
17.1,0.00025256
17.11,0.00025262
17.12,0.00025254
17.13,0.00025232
17.14,0.00025196
17.15,0.00025146
17.16,0.00025082
17.17,0.00025005
17.18,0.00024914
17.19,0.0002481
17.2,0.00024692
17.21,0.00024561
17.22,0.00024418
17.23,0.00024262
17.24,0.00024093
17.25,0.00023912
17.26,0.0002372
17.27,0.00023516
17.28,0.00023301
17.29,0.00023075
17.3,0.00022838
17.31,0.00022592
17.32,0.00022336
17.33,0.0002207
17.34,0.00021796
17.35,0.00021512
17.36,0.00021221
17.37,0.00020923
17.38,0.00020616
17.39,0.00020304
17.4,0.00019984
17.41,0.00019659
17.42,0.00019329
17.43,0.00018994
17.44,0.00018654
17.45,0.00018309
17.46,0.00017962
17.47,0.00017611
17.48,0.00017257
17.49,0.00016902
17.5,0.00016544
17.51,0.00016185
17.52,0.00015825
17.53,0.00015464
17.54,0.00015103
17.55,0.00014743
17.56,0.00014383
17.57,0.00014024
17.58,0.00013666
17.59,0.00013311
17.6,0.00012957
17.61,0.00012606
17.62,0.00012257
17.63,0.00011911
17.64,0.00011569
17.65,0.00011231
17.66,0.00010896
17.67,0.00010565
17.68,0.00010239
17.69,9.9171e-05
17.7,9.6002e-05
17.71,9.2882e-05
17.72,8.9815e-05
17.73,8.68e-05
17.74,8.384e-05
17.75,8.0936e-05
17.76,7.8089e-05
17.77,7.53e-05
17.78,7.2571e-05
17.79,6.9902e-05
17.8,6.7294e-05
17.81,6.4748e-05
17.82,6.2263e-05
17.83,5.984e-05
17.84,5.748e-05
17.85,5.5182e-05
17.86,5.2946e-05
17.87,5.0774e-05
17.88,4.8663e-05
17.89,4.6614e-05
17.9,4.4627e-05
17.91,4.27e-05
17.92,4.0834e-05
17.93,3.9028e-05
17.94,3.7282e-05
17.95,3.5593e-05
17.96,3.3963e-05
17.97,3.2389e-05
17.98,3.0871e-05
17.99,2.9407e-05
18,2.7998e-05
18.01,2.6641e-05
