NCN2_C4C1Im_140502_VB_BE_L	NCN2_C4C1Im_140502_VB_CPS_L
3.459999999999998	0.007950533200946927
3.469999999999998	0.007845091932801947
3.48	0.007739650664656949
3.489999999999999	0.007634209396511969
3.499999999999999	0.007528768128366991
3.509999999999999	0.007423326860222011
3.519999999999999	0.007317885592077031
3.529999999999998	0.007568771158899558
3.539999999999998	0.007819656725722133
3.549999999999998	0.008070542292544705
3.56	0.008321427859367325
3.569999999999999	0.008572313426189899
3.579999999999999	0.008823198993012473
3.589999999999999	0.009074084559835048
3.599999999999999	0.00932497012665762
3.609999999999999	0.009575855693480195
3.619999999999998	0.009826741260302769
3.629999999999998	0.00992584499357339
3.64	0.010024948726844
3.649999999999999	0.0101240524601146
3.659999999999999	0.01022315619338519
3.669999999999999	0.01032225992665578
3.679999999999999	0.01042136365992638
3.689999999999999	0.01052046739319697
3.699999999999998	0.01061957112646756
3.709999999999998	0.01071867485973816
3.719999999999998	0.01081777859300875
3.73	0.01081594432326745
3.739999999999999	0.01081411005352612
3.749999999999999	0.01081227578378479
3.759999999999999	0.01081044151404346
3.769999999999999	0.01080860724430213
3.779999999999998	0.0108067729745608
3.789999999999998	0.01080493870481948
3.799999999999998	0.01080310443507815
3.81	0.01080127016533682
3.819999999999999	0.01079943589559549
3.829999999999999	0.01088063290281161
3.839999999999999	0.01096182991002773
3.849999999999999	0.01104302691724385
3.859999999999999	0.01112422392445998
3.869999999999998	0.0112054209316761
3.879999999999998	0.01128661793889222
3.889999999999998	0.01136781494610834
3.899999999999999	0.01144901195332448
3.909999999999999	0.0115302089605406
3.919999999999999	0.01161140596775672
3.929999999999999	0.01165703940888663
3.939999999999999	0.01170267285001654
3.949999999999998	0.01174830629114645
3.959999999999998	0.01179393973227636
3.969999999999998	0.01183957317340627
3.98	0.01188520661453619
3.989999999999999	0.0119308400556661
3.999999999999999	0.01197647349679601
4.009999999999999	0.01202210693792592
4.019999999999999	0.01206774037905583
4.029999999999998	0.01225299098948217
4.039999999999998	0.01243824159990853
4.049999999999998	0.01262349221033488
4.06	0.01280874282076127
4.069999999999999	0.01299399343118763
4.079999999999999	0.01317924404161398
4.089999999999999	0.01336449465204034
4.099999999999999	0.0135497452624667
4.109999999999999	0.01373499587289305
4.119999999999998	0.01392024648331941
4.129999999999998	0.01390238229105608
4.139999999999998	0.01388451809879271
4.149999999999999	0.01386665390652934
4.159999999999999	0.01384878971426597
4.169999999999999	0.0138309255220026
4.179999999999999	0.01381306132973923
4.189999999999999	0.01379519713747586
4.199999999999998	0.01377733294521249
4.209999999999998	0.01375946875294912
4.219999999999998	0.01374160456068575
4.23	0.01385001256076018
4.239999999999999	0.01395842056083461
4.249999999999999	0.01406682856090904
4.259999999999999	0.01417523656098348
4.269999999999999	0.01428364456105791
4.279999999999998	0.01439205256113234
4.289999999999998	0.01450046056120677
4.299999999999998	0.0146088685612812
4.309999999999998	0.01471727656135563
4.319999999999999	0.01482568456143008
4.329999999999999	0.01483845799057079
4.339999999999999	0.01485123141971149
4.349999999999999	0.01486400484885218
4.359999999999999	0.01487677827799288
4.369999999999998	0.01488955170713358
4.379999999999998	0.01490232513627428
4.389999999999998	0.01491509856541497
4.399999999999999	0.01492787199455567
4.409999999999999	0.01494064542369637
4.419999999999999	0.01495341885283707
4.429999999999999	0.01505079465084408
4.439999999999999	0.01514817044885111
4.449999999999998	0.01524554624685813
4.459999999999998	0.01534292204486516
4.469999999999998	0.01544029784287218
4.48	0.01553767364087922
4.489999999999999	0.01563504943888624
4.499999999999999	0.01573242523689327
4.509999999999999	0.01582980103490029
4.519999999999999	0.01592717683290731
4.529999999999998	0.01579140099661992
4.539999999999998	0.01565562516033248
4.549999999999998	0.01551984932404505
4.559999999999998	0.01538407348775761
4.569999999999999	0.01524829765147015
4.579999999999999	0.01511252181518272
4.589999999999999	0.01497674597889528
4.599999999999999	0.01484097014260784
4.609999999999999	0.01470519430632041
4.619999999999998	0.01456941847003297
4.629999999999998	0.01447167050135379
4.639999999999998	0.01437392253267461
4.649999999999999	0.01427617456399542
4.659999999999999	0.01417842659531624
4.669999999999999	0.01408067862663706
4.679999999999999	0.01398293065795788
4.689999999999999	0.0138851826892787
4.699999999999998	0.01378743472059953
4.709999999999998	0.01368968675192035
4.719999999999998	0.01359193878324117
4.729999999999998	0.01375980104819208
4.739999999999999	0.01392766331314307
4.749999999999999	0.01409552557809402
4.759999999999999	0.01426338784304497
4.769999999999999	0.01443125010799593
4.779999999999998	0.01459911237294689
4.789999999999998	0.01476697463789784
4.799999999999998	0.0149348369028488
4.809999999999998	0.01510269916779975
4.819999999999999	0.01527056143275074
4.829999999999999	0.01505787918542476
4.839999999999999	0.01484519693809874
4.849999999999999	0.01463251469077272
4.859999999999999	0.01441983244344671
4.869999999999998	0.01420715019612069
4.879999999999998	0.01399446794879467
4.889999999999998	0.01378178570146866
4.899999999999999	0.0135691034541426
4.909999999999999	0.01335642120681658
4.919999999999999	0.01314373895949057
4.929999999999999	0.0130758337619942
4.939999999999999	0.01300792856449785
4.949999999999998	0.0129400233670015
4.959999999999998	0.01287211816950514
4.969999999999998	0.01280421297200879
4.979999999999998	0.01273630777451244
4.989999999999999	0.01266840257701607
4.999999999999999	0.01260049737951972
5.009999999999999	0.01253259218202337
5.019999999999999	0.01246468698452701
5.029999999999998	0.01249434898709763
5.039999999999998	0.01252401098966827
5.049999999999998	0.0125536729922389
5.059999999999998	0.01258333499480954
5.069999999999999	0.01261299699738018
5.079999999999999	0.01264265899995082
5.089999999999999	0.01267232100252145
5.099999999999999	0.01270198300509209
5.109999999999999	0.01273164500766272
5.119999999999998	0.01276130701023336
5.129999999999998	0.01269305090896042
5.139999999999998	0.01262479480768746
5.149999999999998	0.01255653870641451
5.159999999999999	0.01248828260514154
5.169999999999999	0.01242002650386859
5.179999999999999	0.01235177040259563
5.189999999999999	0.01228351430132267
5.199999999999998	0.01221525820004972
5.209999999999998	0.01214700209877677
5.219999999999998	0.01207874599750381
5.229999999999998	0.01234901368125969
5.239999999999999	0.01261928136501568
5.249999999999999	0.01288954904877161
5.259999999999999	0.01315981673252755
5.269999999999999	0.01343008441628349
5.279999999999998	0.01370035210003943
5.289999999999998	0.01397061978379537
5.299999999999998	0.01424088746755131
5.309999999999998	0.01451115515130725
5.319999999999999	0.01478142283506324
5.329999999999999	0.01465932427097748
5.339999999999999	0.01453722570689168
5.349999999999999	0.01441512714280589
5.359999999999999	0.0142930285787201
5.369999999999998	0.0141709300146343
5.379999999999998	0.01404883145054851
5.389999999999998	0.01392673288646272
5.399999999999998	0.01380463432237692
5.409999999999999	0.01368253575829111
5.419999999999999	0.01356043719420531
5.429999999999999	0.01367893367785703
5.439999999999999	0.01379743016150876
5.449999999999998	0.0139159266451605
5.459999999999998	0.01403442312881223
5.469999999999998	0.01415291961246397
5.479999999999998	0.01427141609611571
5.489999999999999	0.01438991257976746
5.499999999999999	0.0145084090634192
5.509999999999999	0.01462690554707093
5.519999999999999	0.01474540203072267
5.529999999999998	0.01478216717640756
5.539999999999998	0.01481893232209244
5.549999999999998	0.01485569746777732
5.559999999999998	0.0148924626134622
5.569999999999999	0.01492922775914709
5.579999999999999	0.01496599290483197
5.589999999999999	0.01500275805051685
5.599999999999999	0.01503952319620173
5.609999999999999	0.01507628834188661
5.619999999999998	0.01511305348757149
5.629999999999998	0.01544097572516785
5.639999999999998	0.01576889796276425
5.649999999999998	0.01609682020036066
5.659999999999999	0.01642474243795713
5.669999999999999	0.01675266467555354
5.679999999999999	0.01708058691314995
5.689999999999999	0.01740850915074636
5.699999999999998	0.01773643138834277
5.709999999999998	0.01806435362593918
5.719999999999998	0.01839227586353559
5.729999999999998	0.01854526459341015
5.739999999999999	0.01869825332328472
5.749999999999999	0.01885124205315925
5.759999999999999	0.01900423078303378
5.769999999999999	0.01915721951290832
5.779999999999998	0.01931020824278286
5.789999999999998	0.01946319697265739
5.799999999999998	0.01961618570253193
5.809999999999998	0.01976917443240646
5.819999999999998	0.01992216316228099
5.829999999999999	0.02021286833266207
5.839999999999999	0.02050357350304313
5.849999999999999	0.02079427867342418
5.859999999999999	0.02108498384380524
5.869999999999998	0.0213756890141863
5.879999999999998	0.02166639418456735
5.889999999999998	0.02195709935494841
5.899999999999998	0.02224780452532947
5.909999999999999	0.02253850969571058
5.919999999999999	0.02282921486609164
5.929999999999999	0.02327387906845675
5.939999999999999	0.02371854327082189
5.949999999999998	0.02416320747318702
5.959999999999998	0.02460787167555215
5.969999999999998	0.02505253587791728
5.979999999999998	0.02549720008028242
5.989999999999999	0.02594186428264763
5.999999999999999	0.02638652848501276
6.009999999999999	0.02683119268737789
6.019999999999999	0.02727585688974303
6.029999999999998	0.02742584167062095
6.039999999999998	0.02757582645149882
6.049999999999998	0.02772581123237668
6.059999999999998	0.02787579601325455
6.069999999999998	0.02802578079413242
6.079999999999999	0.02817576557501032
6.089999999999999	0.02832575035588818
6.099999999999999	0.02847573513676605
6.109999999999999	0.02862571991764392
6.119999999999998	0.02877570469852179
6.129999999999998	0.0293767337504302
6.139999999999998	0.0299777628023387
6.149999999999998	0.03057879185424719
6.159999999999999	0.03117982090615579
6.169999999999999	0.03178084995806428
6.179999999999999	0.03238187900997277
6.189999999999999	0.03298290806188127
6.199999999999998	0.03358393711378976
6.209999999999998	0.03418496616569826
6.219999999999998	0.03478599521760675
6.229999999999998	0.03500927103727949
6.239999999999998	0.03523254685695216
6.249999999999999	0.03545582267662487
6.259999999999999	0.03567909849629754
6.269999999999999	0.03590237431597021
6.279999999999998	0.03612565013564287
6.289999999999998	0.03634892595531555
6.299999999999998	0.03657220177498822
6.309999999999998	0.03679547759466089
6.319999999999998	0.03701875341433356
6.329999999999999	0.03797765115113708
6.339999999999999	0.03893654888794062
6.349999999999999	0.03989544662474416
6.359999999999999	0.0408543443615477
6.369999999999998	0.04181324209835124
6.379999999999998	0.04277213983515478
6.389999999999998	0.04373103757195832
6.399999999999998	0.04468993530876186
6.409999999999999	0.04564883304556558
6.419999999999999	0.04660773078236912
6.429999999999999	0.04707433976258164
6.439999999999999	0.0475409487427941
6.449999999999998	0.04800755772300658
6.459999999999998	0.04847416670321904
6.469999999999998	0.04894077568343152
6.479999999999998	0.04940738466364399
6.489999999999998	0.04987399364385646
6.499999999999999	0.05034060262406902
6.509999999999999	0.05080721160428148
6.519999999999999	0.05127382058449396
6.529999999999998	0.05159368798540021
6.539999999999998	0.05191355538630645
6.549999999999998	0.05223342278721267
6.559999999999998	0.0525532901881189
6.569999999999998	0.05287315758902513
6.579999999999999	0.05319302498993142
6.589999999999999	0.05351289239083765
6.599999999999999	0.05383275979174388
6.609999999999999	0.05415262719265011
6.619999999999998	0.05447249459355634
6.629999999999998	0.0550136839181064
6.639999999999998	0.05555487324265649
6.649999999999998	0.05609606256720658
6.659999999999997	0.05663725189175668
6.669999999999999	0.05717844121630687
6.679999999999999	0.05771963054085696
6.689999999999999	0.05826081986540706
6.699999999999998	0.05880200918995716
6.709999999999998	0.05934319851450726
6.719999999999998	0.05988438783905735
6.729999999999998	0.06053494217398168
6.739999999999998	0.06118549650890602
6.749999999999999	0.06183605084383048
6.759999999999999	0.06248660517875483
6.769999999999999	0.06313715951367918
6.779999999999998	0.06378771384860352
6.789999999999998	0.06443826818352787
6.799999999999998	0.06508882251845222
6.809999999999998	0.06573937685337657
6.819999999999998	0.06638993118830092
6.829999999999999	0.0665277938387145
6.839999999999999	0.06666565648912795
6.849999999999999	0.06680351913954138
6.859999999999999	0.06694138178995482
6.869999999999998	0.06707924444036827
6.879999999999998	0.0672171070907817
6.889999999999998	0.06735496974119513
6.899999999999998	0.06749283239160858
6.909999999999997	0.06763069504202202
6.919999999999999	0.06776855769243548
6.929999999999999	0.06772208952565519
6.939999999999999	0.06767562135887488
6.949999999999998	0.06762915319209456
6.959999999999998	0.06758268502531425
6.969999999999998	0.06753621685853395
6.979999999999998	0.06748974869175363
6.989999999999998	0.06744328052497332
6.999999999999999	0.067396812358193
7.009999999999999	0.0673503441914127
7.019999999999999	0.06730387602463239
7.029999999999998	0.06692591012344111
7.039999999999998	0.06654794422224977
7.049999999999998	0.06616997832105843
7.059999999999998	0.0657920124198671
7.069999999999998	0.06541404651867576
7.079999999999997	0.06503608061748442
7.089999999999999	0.06465811471629301
7.099999999999999	0.06428014881510168
7.109999999999999	0.06390218291391034
7.119999999999998	0.063524217012719
7.129999999999998	0.06305028424535095
7.139999999999998	0.06257635147798288
7.149999999999998	0.06210241871061482
7.159999999999997	0.06162848594324675
7.169999999999999	0.0611545531758786
7.179999999999999	0.06068062040851053
7.189999999999999	0.06020668764114247
7.199999999999998	0.0597327548737744
7.209999999999998	0.05925882210640633
7.219999999999998	0.05878488933903826
7.229999999999998	0.05822955752894635
7.239999999999998	0.05767422571885443
7.249999999999999	0.0571188939087624
7.259999999999999	0.05656356209867048
7.269999999999999	0.05600823028857856
7.279999999999998	0.05545289847848663
7.289999999999998	0.0548975666683947
7.299999999999998	0.05434223485830278
7.309999999999998	0.05378690304821085
7.319999999999998	0.05323157123811893
7.329999999999997	0.05266906185077833
7.339999999999999	0.05210655246343762
7.349999999999999	0.05154404307609702
7.359999999999999	0.05098153368875642
7.369999999999998	0.05041902430141581
7.379999999999998	0.0498565149140752
7.389999999999998	0.0492940055267346
7.399999999999998	0.048731496139394
7.409999999999997	0.04816898675205339
7.419999999999999	0.04760647736471268
7.429999999999999	0.04730031381962752
7.439999999999999	0.04699415027454237
7.449999999999998	0.04668798672945722
7.459999999999998	0.04638182318437208
7.469999999999998	0.04607565963928693
7.479999999999998	0.04576949609420179
7.489999999999998	0.04546333254911664
7.499999999999997	0.04515716900403149
7.509999999999999	0.0448510054589463
7.519999999999999	0.04454484191386115
7.529999999999998	0.04367324478329714
7.539999999999998	0.04280164765273305
7.549999999999998	0.04193005052216894
7.559999999999998	0.04105845339160484
7.569999999999998	0.04018685626104074
7.579999999999997	0.03931525913047663
7.589999999999999	0.03844366199991238
7.599999999999999	0.03757206486934828
7.609999999999999	0.03670046773878417
7.619999999999998	0.03582887060822007
7.629999999999998	0.03533878829204242
7.639999999999998	0.03484870597586483
7.649999999999998	0.03435862365968725
7.659999999999997	0.03386854134350966
7.669999999999999	0.03337845902733199
7.679999999999999	0.0328883767111544
7.689999999999999	0.03239829439497682
7.699999999999998	0.03190821207879924
7.709999999999998	0.03141812976262165
7.719999999999998	0.03092804744644406
7.729999999999998	0.03087858862247672
7.739999999999998	0.03082912979850947
7.749999999999997	0.03077967097454221
7.759999999999999	0.03073021215057494
7.769999999999999	0.03068075332660768
7.779999999999998	0.03063129450264043
7.789999999999998	0.03058183567867316
7.799999999999998	0.03053237685470591
7.809999999999998	0.03048291803073865
7.819999999999998	0.03043345920677139
7.829999999999997	0.03025330201782968
7.839999999999999	0.03007314482888791
7.849999999999999	0.02989298763994616
7.859999999999999	0.02971283045100442
7.869999999999998	0.02953267326206268
7.879999999999998	0.02935251607312094
7.889999999999998	0.02917235888417919
7.899999999999998	0.02899220169523745
7.909999999999997	0.02881204450629571
7.919999999999997	0.02863188731735397
7.929999999999999	0.02873089800795647
7.939999999999999	0.02882990869855902
7.949999999999998	0.02892891938916158
7.959999999999998	0.02902793007976413
7.969999999999998	0.02912694077036669
7.979999999999998	0.02922595146096925
7.989999999999998	0.0293249621515718
7.999999999999997	0.02942397284217436
8.009999999999998	0.02952298353277692
8.02	0.02962199422337949
8.029999999999998	0.02934766456257324
8.039999999999999	0.02907333490176689
8.049999999999997	0.02879900524096063
8.059999999999999	0.02852467558015428
8.069999999999997	0.02825034591934803
8.079999999999998	0.02797601625854168
8.09	0.02770168659773533
8.099999999999998	0.02742735693692907
8.109999999999999	0.02715302727612272
8.119999999999997	0.02687869761531646
8.129999999999999	0.02673993112184203
8.139999999999997	0.02660116462836767
8.149999999999999	0.02646239813489326
8.159999999999997	0.02632363164141891
8.169999999999998	0.0261848651479445
8.18	0.02604609865447009
8.189999999999998	0.02590733216099573
8.199999999999999	0.02576856566752132
8.209999999999997	0.02562979917404697
8.219999999999999	0.02549103268057256
8.229999999999997	0.02544500314351301
8.239999999999998	0.02539897360645344
8.249999999999996	0.02535294406939389
8.259999999999998	0.02530691453233432
8.27	0.02526088499527476
8.279999999999998	0.02521485545821521
8.289999999999999	0.02516882592115564
8.299999999999997	0.02512279638409609
8.309999999999999	0.02507676684703652
8.319999999999997	0.02503073730997697
8.329999999999998	0.02521000394766748
8.34	0.02538927058535803
8.349999999999998	0.02556853722304851
8.359999999999999	0.02574780386073906
8.369999999999997	0.02592707049842954
8.379999999999999	0.02610633713612009
8.389999999999997	0.02628560377381057
8.399999999999999	0.02646487041150112
8.409999999999997	0.0266441370491916
8.419999999999998	0.02682340368688215
8.43	0.02676648815766213
8.439999999999998	0.02670957262844209
8.449999999999999	0.02665265709922203
8.459999999999997	0.02659574157000199
8.469999999999999	0.02653882604078193
8.479999999999997	0.02648191051156189
8.489999999999998	0.02642499498234184
8.499999999999996	0.0263680794531218
8.509999999999998	0.02631116392390174
8.52	0.02625424839468168
8.529999999999998	0.02634259905388897
8.539999999999999	0.02643094971309629
8.549999999999997	0.02651930037230357
8.559999999999999	0.02660765103151089
8.569999999999997	0.02669600169071817
8.579999999999998	0.02678435234992549
8.589999999999996	0.02687270300913278
8.599999999999998	0.02696105366834009
8.609999999999999	0.02704940432754741
8.619999999999997	0.0271377549867547
8.629999999999999	0.02713756890141863
8.639999999999997	0.02713738281608256
8.649999999999999	0.02713719673074648
8.659999999999997	0.02713701064541041
8.669999999999998	0.02713682456007433
8.68	0.02713663847473825
8.689999999999998	0.02713645238940217
8.699999999999999	0.0271362663040661
8.709999999999997	0.02713608021873002
8.719999999999999	0.02713589413339394
8.729999999999997	0.02685797568396335
8.739999999999998	0.02658005723453266
8.749999999999996	0.02630213878510207
8.759999999999998	0.02602422033567138
8.77	0.02574630188624069
8.779999999999998	0.0254683834368101
8.789999999999999	0.02519046498737941
8.799999999999997	0.02491254653794882
8.809999999999999	0.02463462808851813
8.819999999999997	0.02435670963908754
8.829999999999998	0.02413638460117261
8.839999999999996	0.02391605956325777
8.849999999999998	0.02369573452534285
8.859999999999999	0.02347540948742793
8.869999999999997	0.02325508444951309
8.879999999999999	0.02303475941159817
8.889999999999997	0.02281443437368333
8.899999999999999	0.02259410933576841
8.909999999999997	0.02237378429785358
8.919999999999998	0.02215345925993865
8.93	0.02218603748556177
8.939999999999998	0.02221861571118492
8.949999999999999	0.02225119393680807
8.959999999999997	0.02228377216243122
8.969999999999999	0.02231635038805438
8.979999999999997	0.02234892861367753
8.989999999999998	0.02238150683930069
8.999999999999996	0.02241408506492383
9.009999999999998	0.02244666329054699
9.02	0.02247924151617015
9.029999999999998	0.0224036244106744
9.039999999999999	0.02232800730517863
9.049999999999997	0.02225239019968287
9.059999999999999	0.0221767730941871
9.069999999999997	0.02210115598869135
9.079999999999998	0.02202553888319557
9.089999999999996	0.02194992177769982
9.099999999999998	0.02187430467220404
9.109999999999999	0.02179868756670827
9.119999999999997	0.02172307046121252
9.129999999999999	0.02152858470139285
9.139999999999997	0.02133409894157323
9.149999999999999	0.02113961318175354
9.159999999999997	0.02094512742193393
9.169999999999998	0.02075064166211424
9.18	0.02055615590229455
9.189999999999998	0.02036167014247493
9.199999999999999	0.02016718438265525
9.209999999999997	0.01997269862283563
9.219999999999999	0.01977821286301594
9.229999999999997	0.01987762230791007
9.239999999999998	0.01997703175280424
9.249999999999996	0.02007644119769837
9.259999999999998	0.02017585064259253
9.27	0.0202752600874867
9.279999999999998	0.02037466953238083
9.289999999999999	0.020474078977275
9.299999999999997	0.02057348842216913
9.309999999999999	0.0206728978670633
9.319999999999997	0.02077230731195743
9.329999999999998	0.02070311015055633
9.339999999999996	0.02063391298915523
9.349999999999998	0.0205647158277541
9.359999999999999	0.02049551866635298
9.369999999999997	0.02042632150495188
9.379999999999999	0.02035712434355075
9.389999999999997	0.02028792718214965
9.399999999999999	0.02021873002074852
9.409999999999997	0.02014953285934742
9.419999999999998	0.0200803356979463
9.429999999999996	0.01999727517900748
9.439999999999998	0.01991421466006863
9.449999999999999	0.01983115414112978
9.459999999999997	0.01974809362219096
9.469999999999999	0.01966503310325211
9.479999999999997	0.0195819725843133
9.489999999999998	0.01949891206537445
9.499999999999996	0.01941585154643563
9.509999999999998	0.01933279102749678
9.52	0.01924973050855793
9.529999999999998	0.01926395274495808
9.539999999999999	0.01927817498135824
9.549999999999997	0.01929239721775839
9.559999999999999	0.01930661945415854
9.569999999999997	0.01932084169055869
9.579999999999998	0.01933506392695885
9.589999999999996	0.019349286163359
9.599999999999998	0.01936350839975915
9.609999999999999	0.01937773063615931
9.619999999999997	0.01939195287255946
9.629999999999999	0.0195884456956468
9.639999999999997	0.0197849385187341
9.649999999999999	0.01998143134182147
9.659999999999997	0.02017792416490878
9.669999999999998	0.02037441698799615
9.679999999999996	0.02057090981108345
9.689999999999998	0.02076740263417082
9.699999999999999	0.0209638954572582
9.709999999999997	0.0211603882803455
9.719999999999999	0.02135688110343287
9.729999999999997	0.02138745226578834
9.739999999999998	0.02141802342814381
9.749999999999996	0.02144859459049927
9.759999999999998	0.02147916575285475
9.77	0.02150973691521022
9.779999999999998	0.02154030807756568
9.789999999999999	0.02157087923992115
9.799999999999997	0.02160145040227662
9.809999999999999	0.02163202156463209
9.819999999999997	0.02166259272698755
9.829999999999998	0.02170872859852488
9.839999999999996	0.02175486447006218
9.849999999999998	0.02180100034159951
9.859999999999999	0.02184713621313683
9.869999999999997	0.02189327208467414
9.879999999999999	0.02193940795621146
9.889999999999997	0.02198554382774877
9.899999999999999	0.02203167969928609
9.909999999999997	0.0220778155708234
9.919999999999998	0.02212395144236072
9.929999999999996	0.02217189500001992
9.939999999999998	0.02221983855767913
9.949999999999999	0.02226778211533835
9.959999999999997	0.02231572567299754
9.969999999999999	0.02236366923065676
9.979999999999997	0.02241161278831595
9.989999999999998	0.02245955634597517
9.999999999999996	0.02250749990363436
10.01	0.02255544346129358
10.02	0.02260338701895279
10.03	0.0227008292760084
10.04	0.02279827153306404
10.05	0.02289571379011964
10.06	0.02299315604717528
10.07	0.02309059830423089
10.08	0.02318804056128653
10.09	0.02328548281834214
10.1	0.02338292507539778
10.11	0.02348036733245342
10.12	0.02357780958950902
10.13	0.02351420827999995
10.14	0.02345060697049087
10.15	0.02338700566098176
10.16	0.02332340435147268
10.17	0.02325980304196358
10.18	0.0231962017324545
10.19	0.02313260042294539
10.2	0.02306899911343629
10.21	0.02300539780392721
10.22	0.0229417964944181
10.23	0.02302251765484624
10.24	0.02310323881527441
10.25	0.02318395997570255
10.26	0.02326468113613072
10.27	0.02334540229655886
10.28	0.02342612345698703
10.29	0.0235068446174152
10.3	0.02358756577784334
10.31	0.02366828693827151
10.32	0.02374900809869965
10.33	0.02370822882647941
10.34	0.02366744955425917
10.35	0.02362667028203892
10.36	0.02358589100981866
10.37	0.02354511173759842
10.38	0.02350433246537816
10.39	0.02346355319315792
10.4	0.02342277392093766
10.41	0.02338199464871742
10.42	0.02334121537649716
10.43	0.02332838878011758
10.44	0.02331556218373801
10.45	0.02330273558735842
10.46	0.02328990899097885
10.47	0.02327708239459927
10.48	0.0232642557982197
10.49	0.02325142920184012
10.5	0.02323860260546054
10.51	0.02322577600908097
10.52	0.02321294941270139
10.53	0.02318744242984916
10.54	0.02316193544699692
10.55	0.02313642846414469
10.56	0.02311092148129244
10.57	0.02308541449844021
10.58	0.02305990751558797
10.59	0.02303440053273574
10.6	0.0230088935498835
10.61	0.02298338656703126
10.62	0.02295787958417903
10.63	0.02288392395489823
10.64	0.02280996832561745
10.65	0.02273601269633665
10.66	0.02266205706705587
10.67	0.02258810143777506
10.68	0.02251414580849428
10.69	0.02244019017921348
10.7	0.02236623454993267
10.71	0.02229227892065189
10.72	0.02221832329137109
10.73	0.02217564329036092
10.74	0.02213296328935074
10.75	0.02209028328834057
10.76	0.02204760328733038
10.77	0.02200492328632021
10.78	0.02196224328531003
10.79	0.02191956328429984
10.8	0.02187688328328968
10.81	0.02183420328227949
10.82	0.02179152328126932
10.83	0.02159372786082944
10.84	0.02139593244038961
10.85	0.0211981370199497
10.86	0.02100034159950979
10.87	0.02080254617906995
10.88	0.02060475075863005
10.89	0.02040695533819021
10.9	0.0202091599177503
10.91	0.02001136449731047
10.92	0.01981356907687056
10.93	0.01998904754879085
10.94	0.02016452602071126
10.95	0.02034000449263168
10.96	0.02051548296455203
10.97	0.02069096143647244
10.98	0.0208664399083928
10.99	0.02104191838031321
11	0.02121739685223356
11.01	0.02139287532415398
11.02	0.02156835379607433
11.03	0.02129355892192795
11.04	0.02101876404778141
11.05	0.02074396917363496
11.06	0.02046917429948842
11.07	0.02019437942534197
11.08	0.01991958455119543
11.09	0.01964478967704898
11.1	0.01936999480290244
11.11	0.01909519992875589
11.12	0.01882040505460945
11.13	0.01890698790312397
11.14	0.01899357075163853
11.15	0.01908015360015312
11.16	0.0191667364486677
11.17	0.01925331929718226
11.18	0.01933990214569685
11.19	0.0194264849942114
11.2	0.01951306784272599
11.21	0.01959965069124055
11.22	0.01968623353975514
11.23	0.01956646104237032
11.24	0.01944668854498547
11.25	0.01932691604760061
11.26	0.0192071435502158
11.27	0.01908737105283094
11.28	0.01896759855544613
11.29	0.01884782605806128
11.3	0.01872805356067647
11.31	0.01860828106329161
11.32	0.01848850856590673
11.33	0.01824409876877967
11.34	0.01799968897165253
11.35	0.01775527917452548
11.36	0.01751086937739833
11.37	0.01726645958027127
11.38	0.01702204978314413
11.39	0.01677763998601708
11.4	0.01653323018888993
11.41	0.01628882039176279
11.42	0.01604441059463573
11.43	0.01609869434553123
11.44	0.01615297809642675
11.45	0.01620726184732229
11.46	0.01626154559821782
11.47	0.01631582934911336
11.48	0.01637011310000889
11.49	0.01642439685090443
11.5	0.01647868060179998
11.51	0.0165329643526955
11.52	0.01658724810359105
11.53	0.01641511916772008
11.54	0.01624299023184904
11.55	0.01607086129597807
11.56	0.01589873236010704
11.57	0.01572660342423607
11.58	0.01555447448836503
11.59	0.015382345552494
11.6	0.01521021661662303
11.61	0.015038087680752
11.62	0.01486595874488102
11.63	0.01480021745400702
11.64	0.01473447616313305
11.65	0.01466873487225907
11.66	0.01460299358138508
11.67	0.01453725229051112
11.68	0.01447151099963713
11.69	0.01440576970876317
11.7	0.01434002841788918
11.71	0.01427428712701522
11.72	0.01420854583614123
11.73	0.01425630330846435
11.74	0.01430406078078749
11.75	0.01435181825311062
11.76	0.01439957572543374
11.77	0.01444733319775688
11.78	0.01449509067008
11.79	0.01454284814240314
11.8	0.01459060561472625
11.81	0.01463836308704939
11.82	0.01468612055937251
11.83	0.01481297759133799
11.84	0.01493983462330348
11.85	0.01506669165526893
11.86	0.01519354868723442
11.87	0.01532040571919986
11.88	0.01544726275116535
11.89	0.0155741197831308
11.9	0.01570097681509629
11.91	0.01582783384706178
11.92	0.01595469087902723
11.93	0.01588906921444075
11.94	0.01582344754985427
11.95	0.01575782588526776
11.96	0.01569220422068127
11.97	0.01562658255609476
11.98	0.01556096089150828
11.99	0.01549533922692177
12	0.01542971756233526
12.01	0.01536409589774878
12.02	0.01529847423316227
12.03	0.01538810090610265
12.04	0.01547772757904307
12.05	0.01556735425198345
12.06	0.01565698092492386
12.07	0.01574660759786425
12.08	0.01583623427080466
12.09	0.01592586094374508
12.1	0.01601548761668546
12.11	0.01610511428962588
12.12	0.01619474096256626
12.13	0.01619959247311399
12.14	0.01620444398366171
12.15	0.01620929549420942
12.16	0.01621414700475714
12.17	0.01621899851530485
12.18	0.01622385002585257
12.19	0.01622870153640029
12.2	0.016233553046948
12.21	0.01623840455749572
12.22	0.01624325606804343
12.23	0.01644410860471882
12.24	0.01664496114139428
12.25	0.01684581367806974
