10.6,9.3243e-05
10.61,9.3132e-05
10.62,9.3041e-05
10.63,9.2969e-05
10.64,9.2918e-05
10.65,9.2887e-05
10.66,9.2876e-05
10.67,9.2885e-05
10.68,9.2915e-05
10.69,9.2965e-05
10.7,9.3036e-05
10.71,9.3126e-05
10.72,9.3237e-05
10.73,9.3368e-05
10.74,9.3518e-05
10.75,9.3688e-05
10.76,9.3877e-05
10.77,9.4086e-05
10.78,9.4313e-05
10.79,9.4559e-05
10.8,9.4823e-05
10.81,9.5104e-05
10.82,9.5404e-05
10.83,9.572e-05
10.84,9.6054e-05
10.85,9.6403e-05
10.86,9.6769e-05
10.87,9.715e-05
10.88,9.7547e-05
10.89,9.7958e-05
10.9,9.8383e-05
10.91,9.8822e-05
10.92,9.9274e-05
10.93,9.9739e-05
10.94,0.00010022
10.95,0.0001007
10.96,0.0001012
10.97,0.00010171
10.98,0.00010223
10.99,0.00010276
11,0.0001033
11.01,0.00010385
11.02,0.0001044
11.03,0.00010496
11.04,0.00010553
11.05,0.0001061
11.06,0.00010667
11.07,0.00010725
11.08,0.00010783
11.09,0.00010841
11.1,0.00010899
11.11,0.00010958
11.12,0.00011016
11.13,0.00011074
11.14,0.00011132
11.15,0.00011189
11.16,0.00011246
11.17,0.00011303
11.18,0.00011358
11.19,0.00011413
11.2,0.00011468
11.21,0.00011521
11.22,0.00011573
11.23,0.00011624
11.24,0.00011675
11.25,0.00011723
11.26,0.00011771
11.27,0.00011817
11.28,0.00011862
11.29,0.00011905
11.3,0.00011946
11.31,0.00011986
11.32,0.00012024
11.33,0.00012061
11.34,0.00012095
11.35,0.00012128
11.36,0.00012159
11.37,0.00012188
11.38,0.00012215
11.39,0.0001224
11.4,0.00012263
11.41,0.00012284
11.42,0.00012303
11.43,0.0001232
11.44,0.00012335
11.45,0.00012348
11.46,0.00012359
11.47,0.00012368
11.48,0.00012375
11.49,0.0001238
11.5,0.00012384
11.51,0.00012385
11.52,0.00012385
11.53,0.00012384
11.54,0.00012381
11.55,0.00012376
11.56,0.0001237
11.57,0.00012362
11.58,0.00012353
11.59,0.00012343
11.6,0.00012332
11.61,0.0001232
11.62,0.00012307
11.63,0.00012293
11.64,0.00012278
11.65,0.00012263
11.66,0.00012247
11.67,0.00012231
11.68,0.00012214
11.69,0.00012197
11.7,0.00012181
11.71,0.00012164
11.72,0.00012147
11.73,0.00012131
11.74,0.00012115
11.75,0.00012099
11.76,0.00012084
11.77,0.00012069
11.78,0.00012055
11.79,0.00012042
11.8,0.0001203
11.81,0.00012019
11.82,0.00012009
11.83,0.00012
11.84,0.00011993
11.85,0.00011986
11.86,0.00011982
11.87,0.00011978
11.88,0.00011976
11.89,0.00011976
11.9,0.00011978
11.91,0.00011981
11.92,0.00011986
11.93,0.00011993
11.94,0.00012001
11.95,0.00012012
11.96,0.00012025
11.97,0.00012039
11.98,0.00012056
11.99,0.00012075
12,0.00012096
12.01,0.0001212
12.02,0.00012145
12.03,0.00012173
12.04,0.00012203
12.05,0.00012236
12.06,0.0001227
12.07,0.00012308
12.08,0.00012347
12.09,0.00012389
12.1,0.00012434
12.11,0.00012481
12.12,0.0001253
12.13,0.00012582
12.14,0.00012637
12.15,0.00012694
12.16,0.00012753
12.17,0.00012815
12.18,0.0001288
12.19,0.00012947
12.2,0.00013016
12.21,0.00013088
12.22,0.00013162
12.23,0.00013239
12.24,0.00013318
12.25,0.00013399
12.26,0.00013483
12.27,0.00013569
12.28,0.00013657
12.29,0.00013747
12.3,0.0001384
12.31,0.00013934
12.32,0.00014031
12.33,0.0001413
12.34,0.0001423
12.35,0.00014333
12.36,0.00014437
12.37,0.00014543
12.38,0.00014651
12.39,0.00014761
12.4,0.00014872
12.41,0.00014985
12.42,0.00015099
12.43,0.00015215
12.44,0.00015332
12.45,0.0001545
12.46,0.0001557
12.47,0.00015691
12.48,0.00015813
12.49,0.00015936
12.5,0.0001606
12.51,0.00016185
12.52,0.00016312
12.53,0.00016439
12.54,0.00016566
12.55,0.00016695
12.56,0.00016824
12.57,0.00016954
12.58,0.00017085
12.59,0.00017216
12.6,0.00017347
12.61,0.00017479
12.62,0.00017611
12.63,0.00017744
12.64,0.00017877
12.65,0.0001801
12.66,0.00018144
12.67,0.00018277
12.68,0.00018411
12.69,0.00018545
12.7,0.00018679
12.71,0.00018813
12.72,0.00018947
12.73,0.00019081
12.74,0.00019215
12.75,0.00019349
12.76,0.00019483
12.77,0.00019616
12.78,0.0001975
12.79,0.00019883
12.8,0.00020016
12.81,0.00020148
12.82,0.00020281
12.83,0.00020413
12.84,0.00020544
12.85,0.00020675
12.86,0.00020806
12.87,0.00020936
12.88,0.00021065
12.89,0.00021194
12.9,0.00021322
12.91,0.0002145
12.92,0.00021577
12.93,0.00021702
12.94,0.00021827
12.95,0.00021951
12.96,0.00022074
12.97,0.00022195
12.98,0.00022315
12.99,0.00022434
13,0.00022552
13.01,0.00022668
13.02,0.00022782
13.03,0.00022895
13.04,0.00023006
13.05,0.00023115
13.06,0.00023221
13.07,0.00023326
13.08,0.00023429
13.09,0.00023529
13.1,0.00023626
13.11,0.00023721
13.12,0.00023813
13.13,0.00023903
13.14,0.00023989
13.15,0.00024072
13.16,0.00024152
13.17,0.00024228
13.18,0.00024301
13.19,0.0002437
13.2,0.00024436
13.21,0.00024497
13.22,0.00024554
13.23,0.00024608
13.24,0.00024656
13.25,0.000247
13.26,0.0002474
13.27,0.00024775
13.28,0.00024805
13.29,0.0002483
13.3,0.0002485
13.31,0.00024864
13.32,0.00024874
13.33,0.00024878
13.34,0.00024876
13.35,0.00024869
13.36,0.00024856
13.37,0.00024837
13.38,0.00024813
13.39,0.00024782
13.4,0.00024746
13.41,0.00024704
13.42,0.00024655
13.43,0.00024601
13.44,0.00024541
13.45,0.00024475
13.46,0.00024403
13.47,0.00024325
13.48,0.00024241
13.49,0.00024152
13.5,0.00024057
13.51,0.00023956
13.52,0.0002385
13.53,0.00023738
13.54,0.00023622
13.55,0.000235
13.56,0.00023373
13.57,0.00023242
13.58,0.00023106
13.59,0.00022966
13.6,0.00022822
13.61,0.00022674
13.62,0.00022522
13.63,0.00022367
13.64,0.00022208
13.65,0.00022047
13.66,0.00021883
13.67,0.00021716
13.68,0.00021547
13.69,0.00021376
13.7,0.00021203
13.71,0.00021028
13.72,0.00020853
13.73,0.00020676
13.74,0.00020498
13.75,0.00020319
13.76,0.00020141
13.77,0.00019961
13.78,0.00019782
13.79,0.00019603
13.8,0.00019424
13.81,0.00019246
13.82,0.00019069
13.83,0.00018892
13.84,0.00018717
13.85,0.00018542
13.86,0.00018369
13.87,0.00018197
13.88,0.00018027
13.89,0.00017858
13.9,0.00017692
13.91,0.00017527
13.92,0.00017364
13.93,0.00017203
13.94,0.00017045
13.95,0.00016888
13.96,0.00016734
13.97,0.00016582
13.98,0.00016432
13.99,0.00016285
14,0.0001614
14.01,0.00015998
14.02,0.00015859
14.03,0.00015721
14.04,0.00015587
14.05,0.00015455
14.06,0.00015325
14.07,0.00015199
14.08,0.00015074
14.09,0.00014953
14.1,0.00014834
14.11,0.00014718
14.12,0.00014605
14.13,0.00014494
14.14,0.00014386
14.15,0.00014281
14.16,0.00014179
14.17,0.0001408
14.18,0.00013983
14.19,0.0001389
14.2,0.000138
14.21,0.00013712
14.22,0.00013628
14.23,0.00013548
14.24,0.0001347
14.25,0.00013396
14.26,0.00013326
14.27,0.00013259
14.28,0.00013196
14.29,0.00013137
14.3,0.00013082
14.31,0.00013032
14.32,0.00012985
14.33,0.00012943
14.34,0.00012906
14.35,0.00012873
14.36,0.00012845
14.37,0.00012822
14.38,0.00012805
14.39,0.00012793
14.4,0.00012787
14.41,0.00012786
14.42,0.00012791
14.43,0.00012803
14.44,0.00012821
14.45,0.00012845
14.46,0.00012876
14.47,0.00012914
14.48,0.00012959
14.49,0.00013012
14.5,0.00013071
14.51,0.00013139
14.52,0.00013214
14.53,0.00013298
14.54,0.00013389
14.55,0.00013489
14.56,0.00013598
14.57,0.00013716
14.58,0.00013842
14.59,0.00013978
14.6,0.00014123
14.61,0.00014277
14.62,0.00014441
14.63,0.00014615
14.64,0.00014799
14.65,0.00014994
14.66,0.00015198
14.67,0.00015413
14.68,0.00015639
14.69,0.00015876
14.7,0.00016123
14.71,0.00016382
14.72,0.00016651
14.73,0.00016932
14.74,0.00017225
14.75,0.00017529
14.76,0.00017844
14.77,0.00018171
14.78,0.0001851
14.79,0.00018861
14.8,0.00019223
14.81,0.00019597
14.82,0.00019983
14.83,0.00020381
14.84,0.00020791
14.85,0.00021213
14.86,0.00021647
14.87,0.00022093
14.88,0.0002255
14.89,0.00023019
14.9,0.000235
14.91,0.00023992
14.92,0.00024496
14.93,0.00025011
14.94,0.00025537
14.95,0.00026074
14.96,0.00026622
14.97,0.00027181
14.98,0.0002775
14.99,0.00028329
15,0.00028918
15.01,0.00029517
15.02,0.00030125
15.03,0.00030742
15.04,0.00031368
15.05,0.00032002
15.06,0.00032645
15.07,0.00033294
15.08,0.00033952
15.09,0.00034615
15.1,0.00035286
15.11,0.00035962
15.12,0.00036643
15.13,0.0003733
15.14,0.0003802
15.15,0.00038715
15.16,0.00039413
15.17,0.00040114
15.18,0.00040817
15.19,0.00041522
15.2,0.00042227
15.21,0.00042934
15.22,0.0004364
15.23,0.00044345
15.24,0.00045049
15.25,0.00045751
15.26,0.00046451
15.27,0.00047148
15.28,0.0004784
15.29,0.00048529
15.3,0.00049212
15.31,0.0004989
15.32,0.00050562
15.33,0.00051227
15.34,0.00051885
15.35,0.00052535
15.36,0.00053177
15.37,0.0005381
15.38,0.00054433
15.39,0.00055047
15.4,0.0005565
15.41,0.00056242
15.42,0.00056823
15.43,0.00057391
15.44,0.00057947
15.45,0.00058491
15.46,0.0005902
15.47,0.00059536
15.48,0.00060038
15.49,0.00060525
15.5,0.00060997
15.51,0.00061453
15.52,0.00061893
15.53,0.00062316
15.54,0.00062723
15.55,0.00063112
15.56,0.00063484
15.57,0.00063838
15.58,0.00064173
15.59,0.0006449
15.6,0.00064788
15.61,0.00065067
15.62,0.00065327
15.63,0.00065566
15.64,0.00065786
15.65,0.00065986
15.66,0.00066166
15.67,0.00066326
15.68,0.00066465
15.69,0.00066584
15.7,0.00066682
15.71,0.00066761
15.72,0.00066819
15.73,0.00066856
15.74,0.00066874
15.75,0.00066872
15.76,0.00066851
15.77,0.00066809
15.78,0.00066749
15.79,0.0006667
15.8,0.00066572
15.81,0.00066457
15.82,0.00066323
15.83,0.00066173
15.84,0.00066005
15.85,0.00065821
15.86,0.00065621
15.87,0.00065407
15.88,0.00065177
15.89,0.00064934
15.9,0.00064677
15.91,0.00064407
15.92,0.00064126
15.93,0.00063833
15.94,0.00063529
15.95,0.00063216
15.96,0.00062894
15.97,0.00062564
15.98,0.00062227
15.99,0.00061883
16,0.00061533
16.01,0.00061179
16.02,0.0006082
16.03,0.00060458
16.04,0.00060094
16.05,0.00059729
16.06,0.00059362
16.07,0.00058996
16.08,0.00058631
16.09,0.00058267
16.1,0.00057906
16.11,0.00057548
16.12,0.00057193
16.13,0.00056844
16.14,0.000565
16.15,0.00056161
16.16,0.00055829
16.17,0.00055504
16.18,0.00055187
16.19,0.00054878
16.2,0.00054577
16.21,0.00054286
16.22,0.00054004
16.23,0.00053732
16.24,0.0005347
16.25,0.00053219
16.26,0.00052979
16.27,0.00052749
16.28,0.00052531
16.29,0.00052325
16.3,0.0005213
16.31,0.00051947
16.32,0.00051776
16.33,0.00051617
16.34,0.00051469
16.35,0.00051334
16.36,0.0005121
16.37,0.00051098
16.38,0.00050997
16.39,0.00050909
16.4,0.00050831
16.41,0.00050765
16.42,0.00050709
16.43,0.00050664
16.44,0.0005063
16.45,0.00050606
16.46,0.00050591
16.47,0.00050586
16.48,0.0005059
16.49,0.00050604
16.5,0.00050625
16.51,0.00050655
16.52,0.00050692
16.53,0.00050737
16.54,0.00050788
16.55,0.00050847
16.56,0.00050911
16.57,0.00050982
16.58,0.00051058
16.59,0.0005114
16.6,0.00051226
16.61,0.00051317
16.62,0.00051412
16.63,0.00051512
16.64,0.00051615
16.65,0.00051723
16.66,0.00051833
16.67,0.00051948
16.68,0.00052065
16.69,0.00052186
16.7,0.00052309
16.71,0.00052436
16.72,0.00052566
16.73,0.00052698
16.74,0.00052834
16.75,0.00052973
16.76,0.00053116
16.77,0.00053261
16.78,0.0005341
16.79,0.00053562
16.8,0.00053718
16.81,0.00053878
16.82,0.00054042
16.83,0.00054211
16.84,0.00054383
16.85,0.0005456
16.86,0.00054742
16.87,0.00054929
16.88,0.00055122
16.89,0.0005532
16.9,0.00055523
16.91,0.00055733
16.92,0.00055949
16.93,0.00056171
16.94,0.00056401
16.95,0.00056637
16.96,0.00056881
16.97,0.00057132
16.98,0.00057392
16.99,0.0005766
17,0.00057936
17.01,0.00058222
17.02,0.00058517
17.03,0.00058821
17.04,0.00059136
17.05,0.00059461
17.06,0.00059798
17.07,0.00060145
17.08,0.00060505
17.09,0.00060877
17.1,0.00061262
17.11,0.0006166
17.12,0.00062073
17.13,0.000625
17.14,0.00062943
17.15,0.00063402
17.16,0.00063878
17.17,0.00064372
17.18,0.00064884
17.19,0.00065416
17.2,0.00065967
17.21,0.00066541
17.22,0.00067136
17.23,0.00067755
17.24,0.00068398
17.25,0.00069066
17.26,0.00069761
17.27,0.00070484
17.28,0.00071236
17.29,0.00072018
17.3,0.00072831
17.31,0.00073677
17.32,0.00074557
17.33,0.00075471
17.34,0.00076423
17.35,0.00077412
17.36,0.00078439
17.37,0.00079507
17.38,0.00080616
17.39,0.00081767
17.4,0.00082963
17.41,0.00084202
17.42,0.00085488
17.43,0.00086821
17.44,0.00088201
17.45,0.0008963
17.46,0.00091108
17.47,0.00092637
17.48,0.00094218
17.49,0.00095849
17.5,0.00097534
17.51,0.00099271
17.52,0.0010106
17.53,0.0010291
17.54,0.001048
17.55,0.0010675
17.56,0.0010876
17.57,0.0011082
17.58,0.0011293
17.59,0.001151
17.6,0.0011732
17.61,0.0011959
17.62,0.0012192
17.63,0.001243
17.64,0.0012672
17.65,0.001292
17.66,0.0013172
17.67,0.0013429
17.68,0.0013691
17.69,0.0013957
17.7,0.0014228
17.71,0.0014502
17.72,0.0014781
17.73,0.0015063
17.74,0.0015349
17.75,0.0015638
17.76,0.0015931
17.77,0.0016226
17.78,0.0016523
17.79,0.0016824
17.8,0.0017126
17.81,0.001743
17.82,0.0017735
17.83,0.0018042
17.84,0.001835
17.85,0.0018658
17.86,0.0018966
17.87,0.0019274
17.88,0.0019582
17.89,0.0019889
17.9,0.0020195
17.91,0.0020499
17.92,0.0020802
17.93,0.0021102
17.94,0.0021399
17.95,0.0021693
17.96,0.0021983
17.97,0.002227
17.98,0.0022552
17.99,0.0022829
18,0.00231
18.01,0.0023366
18.02,0.0023626
18.03,0.0023879
18.04,0.0024124
18.05,0.0024363
18.06,0.0024593
18.07,0.0024814
18.08,0.0025027
18.09,0.002523
18.1,0.0025423
18.11,0.0025605
18.12,0.0025777
18.13,0.0025938
18.14,0.0026087
18.15,0.0026225
18.16,0.0026349
18.17,0.0026462
18.18,0.0026561
18.19,0.0026647
18.2,0.0026719
18.21,0.0026778
18.22,0.0026823
18.23,0.0026853
18.24,0.002687
18.25,0.0026872
18.26,0.0026859
18.27,0.0026833
18.28,0.0026791
18.29,0.0026736
18.3,0.0026666
18.31,0.0026582
18.32,0.0026485
18.33,0.0026373
18.34,0.0026248
18.35,0.002611
18.36,0.0025959
18.37,0.0025795
18.38,0.0025619
18.39,0.0025432
18.4,0.0025233
18.41,0.0025023
18.42,0.0024802
18.43,0.0024572
18.44,0.0024332
18.45,0.0024082
18.46,0.0023825
18.47,0.0023559
18.48,0.0023285
18.49,0.0023005
18.5,0.0022718
18.51,0.0022425
18.52,0.0022126
18.53,0.0021822
18.54,0.0021514
18.55,0.0021202
18.56,0.0020886
18.57,0.0020568
18.58,0.0020247
18.59,0.0019923
18.6,0.0019598
18.61,0.0019272
18.62,0.0018945
18.63,0.0018618
18.64,0.0018291
18.65,0.0017964
18.66,0.0017639
18.67,0.0017314
18.68,0.0016991
18.69,0.001667
18.7,0.0016352
18.71,0.0016036
18.72,0.0015723
18.73,0.0015413
18.74,0.0015107
18.75,0.0014805
18.76,0.0014506
18.77,0.0014212
18.78,0.0013922
18.79,0.0013638
18.8,0.0013358
18.81,0.0013083
18.82,0.0012813
18.83,0.0012549
18.84,0.001229
18.85,0.0012037
18.86,0.001179
18.87,0.0011549
18.88,0.0011314
18.89,0.0011084
18.9,0.0010861
18.91,0.0010644
18.92,0.0010433
18.93,0.0010229
18.94,0.0010031
18.95,0.00098385
18.96,0.00096526
18.97,0.00094729
18.98,0.00092994
18.99,0.00091319
19,0.00089705
19.01,0.00088152
19.02,0.00086657
19.03,0.00085221
19.04,0.00083842
19.05,0.0008252
19.06,0.00081253
19.07,0.0008004
19.08,0.00078881
19.09,0.00077773
19.1,0.00076716
19.11,0.00075708
19.12,0.00074748
19.13,0.00073834
19.14,0.00072965
19.15,0.00072139
19.16,0.00071355
19.17,0.0007061
19.18,0.00069904
19.19,0.00069235
19.2,0.00068601
19.21,0.00068
19.22,0.00067431
19.23,0.00066892
19.24,0.00066382
19.25,0.00065898
19.26,0.00065439
19.27,0.00065003
19.28,0.0006459
19.29,0.00064197
19.3,0.00063822
19.31,0.00063465
19.32,0.00063124
19.33,0.00062797
19.34,0.00062484
19.35,0.00062182
19.36,0.00061892
19.37,0.00061611
19.38,0.00061338
19.39,0.00061073
19.4,0.00060815
19.41,0.00060562
19.42,0.00060315
19.43,0.00060072
19.44,0.00059833
19.45,0.00059598
19.46,0.00059365
19.47,0.00059135
19.48,0.00058907
19.49,0.00058682
19.5,0.00058458
19.51,0.00058237
19.52,0.00058017
19.53,0.000578
19.54,0.00057584
19.55,0.00057371
19.56,0.00057161
19.57,0.00056953
19.58,0.00056748
19.59,0.00056547
19.6,0.00056349
19.61,0.00056156
19.62,0.00055967
19.63,0.00055783
19.64,0.00055605
19.65,0.00055432
19.66,0.00055266
19.67,0.00055106
19.68,0.00054954
19.69,0.00054809
19.7,0.00054672
19.71,0.00054544
19.72,0.00054425
19.73,0.00054315
19.74,0.00054214
19.75,0.00054124
19.76,0.00054044
19.77,0.00053975
19.78,0.00053917
19.79,0.00053871
19.8,0.00053836
19.81,0.00053813
19.82,0.00053802
19.83,0.00053803
19.84,0.00053817
19.85,0.00053843
19.86,0.00053882
19.87,0.00053934
19.88,0.00053999
19.89,0.00054077
19.9,0.00054167
19.91,0.0005427
19.92,0.00054386
19.93,0.00054515
19.94,0.00054656
19.95,0.00054809
19.96,0.00054974
19.97,0.00055152
19.98,0.00055341
19.99,0.00055541
20,0.00055752
20.01,0.00055974
20.02,0.00056206
20.03,0.00056448
20.04,0.00056699
20.05,0.00056959
20.06,0.00057228
20.07,0.00057504
20.08,0.00057788
20.09,0.00058078
20.1,0.00058375
20.11,0.00058678
20.12,0.00058985
20.13,0.00059297
20.14,0.00059612
20.15,0.0005993
20.16,0.00060251
20.17,0.00060573
20.18,0.00060897
20.19,0.0006122
20.2,0.00061543
20.21,0.00061866
20.22,0.00062186
20.23,0.00062504
20.24,0.0006282
20.25,0.00063132
20.26,0.0006344
20.27,0.00063743
20.28,0.00064041
20.29,0.00064334
20.3,0.00064622
20.31,0.00064902
20.32,0.00065177
20.33,0.00065445
20.34,0.00065705
20.35,0.00065959
20.36,0.00066206
20.37,0.00066445
20.38,0.00066677
20.39,0.00066903
20.4,0.00067121
20.41,0.00067332
20.42,0.00067537
20.43,0.00067736
20.44,0.00067929
20.45,0.00068116
20.46,0.00068298
20.47,0.00068476
20.48,0.00068649
20.49,0.00068818
20.5,0.00068984
20.51,0.00069147
20.52,0.00069308
20.53,0.00069467
20.54,0.00069624
20.55,0.00069781
20.56,0.00069938
20.57,0.00070095
20.58,0.00070253
20.59,0.00070413
20.6,0.00070574
20.61,0.00070737
20.62,0.00070903
20.63,0.00071073
20.64,0.00071246
20.65,0.00071423
20.66,0.00071604
20.67,0.0007179
20.68,0.0007198
20.69,0.00072176
20.7,0.00072378
20.71,0.00072585
20.72,0.00072797
20.73,0.00073016
20.74,0.00073241
20.75,0.00073472
20.76,0.00073709
20.77,0.00073952
20.78,0.00074201
20.79,0.00074457
20.8,0.00074718
20.81,0.00074986
20.82,0.00075259
20.83,0.00075538
20.84,0.00075822
20.85,0.00076112
20.86,0.00076406
20.87,0.00076705
20.88,0.00077009
20.89,0.00077317
20.9,0.00077628
20.91,0.00077943
20.92,0.00078261
20.93,0.00078582
20.94,0.00078905
20.95,0.0007923
20.96,0.00079557
20.97,0.00079886
20.98,0.00080216
20.99,0.00080547
21,0.00080878
21.01,0.0008121
21.02,0.00081542
21.03,0.00081874
21.04,0.00082206
21.05,0.00082538
21.06,0.00082869
21.07,0.000832
21.08,0.0008353
21.09,0.00083861
21.1,0.0008419
21.11,0.0008452
21.12,0.0008485
21.13,0.0008518
21.14,0.0008551
21.15,0.00085841
21.16,0.00086172
21.17,0.00086505
21.18,0.00086839
21.19,0.00087174
21.2,0.00087512
21.21,0.00087852
21.22,0.00088194
21.23,0.00088539
21.24,0.00088887
21.25,0.00089239
21.26,0.00089594
21.27,0.00089953
21.28,0.00090316
21.29,0.00090684
21.3,0.00091055
21.31,0.00091432
21.32,0.00091813
21.33,0.00092198
21.34,0.00092589
21.35,0.00092984
21.36,0.00093383
21.37,0.00093787
21.38,0.00094196
21.39,0.00094608
21.4,0.00095025
21.41,0.00095445
21.42,0.00095868
21.43,0.00096295
21.44,0.00096724
21.45,0.00097155
21.46,0.00097587
21.47,0.00098021
21.48,0.00098455
21.49,0.00098889
21.5,0.00099323
21.51,0.00099756
21.52,0.0010019
21.53,0.0010061
21.54,0.0010104
21.55,0.0010146
21.56,0.0010188
21.57,0.0010229
21.58,0.0010269
21.59,0.0010309
21.6,0.0010348
21.61,0.0010386
21.62,0.0010424
21.63,0.001046
21.64,0.0010495
21.65,0.001053
21.66,0.0010563
21.67,0.0010595
21.68,0.0010626
21.69,0.0010656
21.7,0.0010685
21.71,0.0010712
21.72,0.0010738
21.73,0.0010762
21.74,0.0010785
21.75,0.0010807
21.76,0.0010827
21.77,0.0010846
21.78,0.0010863
21.79,0.0010879
21.8,0.0010894
21.81,0.0010907
21.82,0.0010918
21.83,0.0010929
21.84,0.0010937
21.85,0.0010944
21.86,0.001095
21.87,0.0010954
21.88,0.0010957
21.89,0.0010958
21.9,0.0010958
21.91,0.0010956
21.92,0.0010953
21.93,0.0010948
21.94,0.0010942
21.95,0.0010934
21.96,0.0010925
21.97,0.0010914
21.98,0.0010902
21.99,0.0010888
22,0.0010872
22.01,0.0010855
22.02,0.0010837
22.03,0.0010817
22.04,0.0010795
22.05,0.0010772
22.06,0.0010747
22.07,0.0010721
22.08,0.0010693
22.09,0.0010664
22.1,0.0010633
22.11,0.0010601
22.12,0.0010568
22.13,0.0010533
22.14,0.0010497
22.15,0.0010459
22.16,0.001042
22.17,0.001038
22.18,0.0010338
22.19,0.0010296
22.2,0.0010252
22.21,0.0010207
22.22,0.0010161
22.23,0.0010114
22.24,0.0010066
22.25,0.0010017
22.26,0.00099666
22.27,0.00099156
22.28,0.00098636
22.29,0.00098108
22.3,0.00097571
22.31,0.00097025
22.32,0.00096471
22.33,0.00095909
22.34,0.00095338
22.35,0.00094759
22.36,0.00094172
22.37,0.00093577
22.38,0.00092973
22.39,0.0009236
22.4,0.00091739
22.41,0.00091109
22.42,0.0009047
22.43,0.00089822
22.44,0.00089164
22.45,0.00088497
22.46,0.0008782
22.47,0.00087133
22.48,0.00086436
22.49,0.00085728
22.5,0.00085009
22.51,0.00084279
22.52,0.00083537
22.53,0.00082785
22.54,0.0008202
22.55,0.00081244
22.56,0.00080456
22.57,0.00079656
22.58,0.00078844
22.59,0.0007802
22.6,0.00077185
22.61,0.00076338
22.62,0.00075479
22.63,0.00074608
22.64,0.00073727
22.65,0.00072835
22.66,0.00071932
22.67,0.0007102
22.68,0.00070098
22.69,0.00069166
22.7,0.00068227
22.71,0.00067279
22.72,0.00066323
22.73,0.00065361
22.74,0.00064392
22.75,0.00063418
22.76,0.00062439
22.77,0.00061456
22.78,0.00060469
22.79,0.0005948
22.8,0.00058488
22.81,0.00057495
22.82,0.00056501
22.83,0.00055507
22.84,0.00054514
22.85,0.00053522
22.86,0.00052532
22.87,0.00051545
22.88,0.00050561
22.89,0.00049581
22.9,0.00048606
22.91,0.00047636
22.92,0.00046672
22.93,0.00045714
22.94,0.00044762
22.95,0.00043818
22.96,0.00042882
22.97,0.00041955
22.98,0.00041036
22.99,0.00040126
23,0.00039227
23.01,0.00038337
23.02,0.00037457
23.03,0.00036589
23.04,0.00035731
23.05,0.00034886
23.06,0.00034051
23.07,0.00033229
23.08,0.0003242
23.09,0.00031623
23.1,0.00030838
23.11,0.00030067
23.12,0.00029308
23.13,0.00028564
23.14,0.00027832
23.15,0.00027114
23.16,0.0002641
23.17,0.0002572
23.18,0.00025044
23.19,0.00024381
23.2,0.00023733
23.21,0.00023098
23.22,0.00022478
23.23,0.00021871
23.24,0.00021279
23.25,0.000207
23.26,0.00020136
23.27,0.00019585
23.28,0.00019048
23.29,0.00018525
23.3,0.00018015
23.31,0.00017519
23.32,0.00017036
23.33,0.00016566
23.34,0.0001611
23.35,0.00015666
23.36,0.00015235
23.37,0.00014817
23.38,0.0001441
23.39,0.00014017
23.4,0.00013635
23.41,0.00013265
23.42,0.00012906
23.43,0.00012559
23.44,0.00012223
23.45,0.00011898
23.46,0.00011584
23.47,0.0001128
23.48,0.00010986
23.49,0.00010703
23.5,0.00010429
23.51,0.00010165
23.52,9.9095e-05
23.53,9.6635e-05
23.54,9.4264e-05
23.55,9.1978e-05
23.56,8.9775e-05
23.57,8.7653e-05
23.58,8.561e-05
23.59,8.3644e-05
23.6,8.1751e-05
23.61,7.993e-05
23.62,7.8178e-05
23.63,7.6493e-05
23.64,7.4873e-05
23.65,7.3317e-05
23.66,7.182e-05
23.67,7.0383e-05
23.68,6.9001e-05
23.69,6.7675e-05
23.7,6.64e-05
23.71,6.5177e-05
23.72,6.4002e-05
23.73,6.2874e-05
23.74,6.179e-05
23.75,6.0751e-05
23.76,5.9753e-05
23.77,5.8794e-05
23.78,5.7875e-05
23.79,5.6992e-05
23.8,5.6144e-05
23.81,5.533e-05
23.82,5.4549e-05
23.83,5.3798e-05
23.84,5.3078e-05
23.85,5.2386e-05
23.86,5.1721e-05
23.87,5.1082e-05
23.88,5.0468e-05
23.89,4.9879e-05
23.9,4.9311e-05
23.91,4.8766e-05
23.92,4.8242e-05
23.93,4.7737e-05
23.94,4.7252e-05
23.95,4.6784e-05
23.96,4.6334e-05
23.97,4.5901e-05
23.98,4.5483e-05
23.99,4.5081e-05
24,4.4693e-05
24.01,4.4319e-05
24.02,4.3958e-05
24.03,4.361e-05
24.04,4.3273e-05
24.05,4.2949e-05
24.06,4.2635e-05
24.07,4.2332e-05
24.08,4.2039e-05
24.09,4.1755e-05
24.1,4.1481e-05
24.11,4.1216e-05
24.12,4.0959e-05
24.13,4.0711e-05
24.14,4.047e-05
24.15,4.0237e-05
24.16,4.0011e-05
24.17,3.9792e-05
24.18,3.958e-05
24.19,3.9374e-05
24.2,3.9175e-05
24.21,3.8981e-05
24.22,3.8793e-05
24.23,3.8611e-05
24.24,3.8434e-05
24.25,3.8263e-05
24.26,3.8097e-05
24.27,3.7935e-05
24.28,3.7779e-05
24.29,3.7627e-05
24.3,3.748e-05
24.31,3.7337e-05
24.32,3.7198e-05
24.33,3.7064e-05
24.34,3.6934e-05
24.35,3.6808e-05
24.36,3.6685e-05
24.37,3.6567e-05
24.38,3.6453e-05
24.39,3.6342e-05
24.4,3.6235e-05
24.41,3.6132e-05
